track_id,t,y,x,pred
1.0,0.0,3.0054054054054054,49.65405405405406,2
1.0,1.0,3.3026315789473686,50.0328947368421,0
1.0,2.0,3.9308510638297873,50.95744680851064,0
1.0,3.0,4.327354260089686,50.955156950672645,0
1.0,4.0,4.242718446601942,49.713592233009706,0
1.0,5.0,5.261904761904762,46.90476190476191,0
1.0,6.0,6.697416974169742,47.49077490774908,1
1.0,7.0,6.569565217391304,44.7304347826087,1
1.0,8.0,6.195035460992908,46.0886524822695,1
1.0,9.0,5.172413793103448,50.625,0
1.0,10.0,3.3566433566433567,56.76223776223776,0
1.0,11.0,2.0930232558139537,56.25581395348837,0
1.0,12.0,3.327380952380953,58.13095238095238,0
1.0,13.0,4.538095238095238,58.45238095238095,0
1.0,14.0,4.179723502304148,57.12903225806452,0
1.0,15.0,5.385542168674699,56.01204819277108,0
1.0,16.0,4.399014778325123,59.41871921182266,0
1.0,17.0,5.324200913242009,59.8675799086758,0
1.0,18.0,6.402542372881356,65.24152542372882,0
1.0,19.0,7.012345679012345,67.81481481481481,0
1.0,20.0,6.217777777777778,66.1511111111111,0
1.0,21.0,4.990049751243781,65.08457711442786,1
1.0,22.0,5.516778523489933,69.26174496644295,1
1.0,23.0,7.188118811881187,66.88118811881188,1
1.0,24.0,6.349282296650718,68.92822966507177,1
1.0,25.0,5.351851851851852,66.31018518518519,1
1.0,26.0,5.299559471365638,64.10132158590308,1
1.0,27.0,6.252212389380531,69.28318584070796,1
2.0,0.0,4.25,198.3125,1
2.0,1.0,6.853932584269663,208.74719101123597,1
2.0,2.0,6.436708860759493,211.0537974683544,1
2.0,3.0,8.00390625,214.53515625,1
2.0,4.0,8.551839464882944,208.39464882943145,1
2.0,5.0,9.622356495468278,216.1238670694864,1
2.0,6.0,23.566666666666663,214.8111111111111,1
2.0,7.0,25.83259911894273,215.2202643171806,1
2.0,8.0,23.995951417004047,214.88663967611336,1
2.0,9.0,23.359430604982208,217.44483985765123,1
2.0,10.0,22.904477611940298,217.3910447761194,1
2.0,11.0,22.47863247863248,217.994301994302,1
2.0,12.0,24.16524216524217,215.005698005698,1
2.0,13.0,25.12529550827423,216.37115839243495,1
2.0,14.0,27.52394366197183,215.10422535211268,1
2.0,15.0,28.98787878787879,216.9454545454545,1
2.0,16.0,29.70479704797048,215.8081180811808,1
2.0,17.0,30.256880733944957,214.8501529051988,1
2.0,18.0,30.165016501650165,216.2805280528053,1
2.0,19.0,28.966165413533837,216.69172932330827,1
3.0,0.0,18.013215859030836,195.77092511013217,1
3.0,1.0,17.906354515050168,189.8929765886288,1
3.0,2.0,16.561046511627907,190.84883720930236,1
3.0,3.0,10.728613569321531,197.0589970501475,1
3.0,4.0,2.941860465116278,190.69767441860463,1
3.0,5.0,2.0882352941176467,191.25,1
3.0,6.0,2.9042553191489358,192.1489361702128,1
3.0,7.0,3.4433962264150946,194.1320754716981,1
3.0,8.0,1.6491228070175445,197.0877192982456,1
3.0,9.0,2.0344827586206886,196.72413793103448,0
3.0,10.0,2.037974683544304,195.5569620253165,0
3.0,11.0,2.1647058823529406,196.89411764705883,0
3.0,12.0,3.424242424242424,194.96969696969697,0
3.0,13.0,4.100961538461538,191.59134615384616,0
3.0,14.0,5.257142857142856,191.09795918367348,0
4.0,0.0,29.552884615384617,226.8028846153846,2
4.0,1.0,28.890350877192983,227.6447368421053,2
4.0,2.0,30.764957264957264,226.4102564102564,2
4.0,3.0,27.664285714285715,227.0642857142857,1
4.0,4.0,32.16346153846154,227.8942307692308,1
4.0,5.0,35.79611650485437,234.7378640776699,1
4.0,6.0,41.95336787564767,241.38860103626945,1
4.0,7.0,44.80337078651685,246.9494382022472,1
4.0,8.0,51.7906976744186,254.2046511627907,1
4.0,9.0,53.91338582677165,260.2952755905512,1
4.0,10.0,64.57692307692308,262.8111888111888,1
4.0,11.0,69.41255605381166,266.3094170403588,1
4.0,12.0,74.59539473684211,266.9703947368421,1
4.0,13.0,74.52848101265823,267.31962025316454,1
4.0,14.0,74.93979933110369,264.33110367892976,1
4.0,15.0,76.11945392491468,266.6484641638225,1
4.0,16.0,81.26480836236934,268.08362369337976,1
4.0,17.0,75.2936507936508,262.81349206349205,1
4.0,18.0,73.52631578947368,265.4166666666667,1
4.0,19.0,69.94761904761904,267.752380952381,1
4.0,20.0,68.04761904761905,265.994708994709,1
4.0,21.0,68.24193548387096,266.9032258064516,1
4.0,22.0,62.29209621993128,268.6529209621993,1
4.0,23.0,58.19033232628399,271.48640483383684,1
4.0,24.0,47.34782608695652,278.90513833992094,1
4.0,25.0,41.68376068376068,279.4957264957265,1
4.0,26.0,23.30075187969925,283.4887218045113,1
4.0,27.0,21.758389261744966,282.1744966442953,1
4.0,28.0,20.080645161290324,281.0483870967742,2
5.0,0.0,30.76277372262774,170.74087591240877,0
5.0,1.0,30.52296819787986,165.79151943462898,0
5.0,2.0,30.72222222222222,166.5906432748538,0
5.0,3.0,31.13658536585366,167.2390243902439,0
5.0,4.0,32.506053268765136,168.03874092009684,0
5.0,5.0,35.17054263565891,167.60723514211887,0
5.0,6.0,36.253488372093024,169.12558139534883,0
5.0,7.0,35.481042654028435,169.39810426540285,0
5.0,8.0,34.62162162162162,168.7006237006237,1
5.0,9.0,35.44902386117137,171.2125813449024,1
5.0,10.0,32.47073170731707,172.98048780487804,1
5.0,11.0,32.9140625,172.296875,1
5.0,12.0,34.4874715261959,172.92710706150342,1
5.0,13.0,33.324675324675326,171.8008658008658,1
5.0,14.0,33.29816513761468,173.36467889908258,1
6.0,0.0,48.956896551724135,6.030172413793103,1
6.0,1.0,45.265625,5.114583333333333,1
6.0,2.0,48.22077922077922,3.876623376623376,1
6.0,3.0,46.17090069284065,10.367205542725172,1
6.0,4.0,48.64615384615384,5.241025641025641,1
6.0,5.0,72.97058823529412,1.2794117647058822,1
6.0,6.0,81.01123595505618,2.044943820224719,1
6.0,7.0,83.55737704918033,1.639344262295082,1
7.0,0.0,50.49469964664311,252.5017667844523,1
7.0,1.0,57.34432234432234,256.2893772893773,1
7.0,2.0,59.25938566552901,258.0273037542662,1
7.0,3.0,61.36653386454184,257.42231075697214,1
7.0,4.0,61.08118081180812,256.309963099631,1
7.0,5.0,62.17045454545455,259.0265151515151,1
7.0,6.0,66.24285714285715,258.73214285714283,1
7.0,7.0,71.69642857142857,256.3428571428572,1
7.0,8.0,75.07116104868913,250.05243445692884,1
7.0,9.0,74.02032520325203,241.6951219512195,1
7.0,10.0,69.88844621513944,236.29880478087648,1
7.0,11.0,65.63594470046083,227.74654377880185,1
7.0,12.0,63.18055555555556,224.46296296296296,1
7.0,13.0,62.17529880478088,222.70517928286853,2
7.0,14.0,63.96014492753624,222.40942028985503,2
7.0,15.0,65.63157894736842,221.77543859649123,2
